id,question,reference_answer,reference_sentence,question_type,direct_answer,rag_answer,source_citation,solar_direct_score,solar_direct_reason,solar_rag_score,solar_rag_reason,solar_score_gap,direct_f1,rag_f1,bert_f1_gap
Q24,"CATIA V5의 'View' 풀다운 메뉴에서 툴바 표시/숨김을 직접 제어하는 도구 이름은 무엇인가요? (단, '툴바 관리' 또는 '툴바 설정' 같은 유사 기능명을 제외한 정확한 명칭)",Toolbars,Toolbars: Toolbars allows you to toggle additional toolbars on and off. If a particular tool gets closed you can use this tool to turn it back on.,specific_ui,"CATIA V5의 'View' 풀다운 메뉴에서 툴바 표시/숨김을 직접 제어하는 도구는 ""Toolbar Management"" 또는 ""Toolbars""라는 이름의 도구입니다.

이 도구는 CATIA V5에서 툴바를 관리하거나 설정할 수 있는 기능입니다. 이 도구는 CATIA V5의 기본적인 툴바를 관리하며, 툴바를 추가하거나 삭제할 수도 있습니다. 또한, 툴바를 확장하거나 축소할 수도 있습니다. 

이 도구는 CATIA V5의 기본적인 툴바 관리를 쉽게 할 수 있게 해줍니다.","CATIA V5의 'View' 풀다운 메뉴에서 툴바 표시/숨김을 직접 제어하는 도구는 'Toolbars'라는 단위로 나타납니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다. 

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **Toolbars** : CATIA V5에서 툴바를 관리하고 싶다면 이 단위로 선택합니다.

- **","1주차 (Basic).pdf (P.23), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.1)",2,"정확한 도구명 'Toolbars'를 포함했으나, 'Toolbar Management'은 유사 기능명으로 제외해야 하며, 설명이 CATIA V5의 실제 UI와 불일치함.",3,"답변은 'Toolbars'를 언급했으나, CATIA V5 'View' 메뉴에서 정확한 툴바 표시/숨김 제어 기능명('Toolbars' 하위 옵션인 'Show/Hide Toolbars' 등)이 누락되어 모호함.",1,0.5791,0.4882,-0.0909
Q25,"CATIA V5에서 Shell 기능을 적용할 때, 특정 곡면에 대해 두께 값을 지정하지 않고 자동으로 두께를 조정하려면 어떤 대화상자 탭에서 'Multi-Pad limits' 옵션을 활성화해야 합니까?",Shell 대화상자의 'Limits' 탭에서 'Multi-Pad limits' 옵션을 활성화해야 합니다.,Shell 기능 설정 시 'Limits' 탭에서 'Multi-Pad limits'를 사용하면 특정 영역에 대해 자동 두께 조정이 가능합니다.,specific_ui,"CATIA V5에서 Shell 기능을 사용하여 특정 곡면에 두께 값을 지정하거나 자동으로 조정하는 방법은 다음과 같습니다:

1. **선형 모드** (Linear Mode): 이는 직선 모드로 설정됩니다. 이 모드에서는 두께 값이 직접적으로 입력되어야 합니다.

2. **선형 모드와 비슷한 라인 모드** (Line Mode with Linear Mode): 이는 직선 모드와 비슷하게 선형 모드로 설정됩니다. 이 모드에서는 두께 값이 직접적으로 입력되어야 합니다.

3. **선형 모드와 비슷한 라인 모드와 비슷한 라인 모드** (Line Mode with Line Mode and Linear Mode): 이는 직선 모드와 비슷하게 선형 모드로 설정되며, 두께 값도 직접적으로 입력되어야 합니다.

4. **선형 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드** (Line Mode with Line Mode and Linear Mode with Line Mode): 이는 직선 모드와 비슷하게 선형 모드로 설정되며, 두께 값도 직접적으로 입력되어야 합니다.

5. **선형 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드** (Line Mode with Line Mode and Linear Mode with Line Mode with Line Mode): 이는 직선 모드와 비슷하게 선형 모드로 설정되며, 두께 값도 직접적으로 입력되어야 합니다.

6. **선형 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드** (Line Mode with Line Mode and Linear Mode with Line Mode with Line Mode with Line Mode): 이는 직선 모드와 비슷하게 선형 모드로 설정되며, 두께 값도 직접적으로 입력되어야 합니다.

7. **선형 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라인 모드와 비슷한 라","CATIA V5에서 Shell 기능을 사용하는 경우, 특정 곡면에 대해 두께 값을 지정하지 않고 자동으로 조정하려면 `Multi-Pad Limits` 옵션을 활성화해야 합니다.

이 옵션이 활성화되면, `Multi-Pad Limits` 탭에서 `Thickness` 옵션을 선택하면, 해당 곡면에 두께 값을 지정하거나, `Thickness` 옵션을 선택하면, 해당 곡면에 두께 값을 조정할 수 있습니다.","4주차(Part Design).pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.118)",1,"답변이 질문과 전혀 관련 없는 반복적인 내용으로 구성되어 있으며, 'Multi-Pad limits' 옵션 및 관련 대화상자 탭에 대한 정보가 전혀 없음. 환각적 오류 발생.",3,"핵심 기능명(Multi-Pad Limits)은 언급했으나, Shell 기능의 정확한 대화상자 탭(Geometrical Set Operations 탭)을 명시하지 않아 모호함.",2,0.5577,0.7348,0.1771
Q26,CATIA V5에서 'Specification Tree'를 실시간으로 숨기거나 다시 표시하는 데 사용되는 토글 단축키는 무엇인가요?,F3,The F3 key will hide the Specification Tree from view (a toggle key).,ui_shortcut,"CATIA V5에서 'Specification Tree'를 실시간으로 숨기거나 다시 표시하는 것은 일반적으로 'Ctrl + T' 또는 'Cmd + T' 단축키를 사용할 수 있습니다.

- Ctrl + T (Windows) 또는 Cmd + T (Mac): 이 단축키는 '상세 모델'을 선택하여 '상세 모델'을 보여주는 기능을 제공합니다.
- Ctrl + Shift + T (Windows) 또는 Cmd + Shift + T (Mac): 이 단축키는 '상세 모델'을 선택하여 '상세 모델'을 볼 때 '상세 모델'을 클릭하면 '상세 모델'을 숨깁니다.

이 두 가지 단축키 모두 '상세 모델'을 선택하거나 '상세 모델'을 클릭하면 '상세 모델'을 숨기는 것을 의미합니다.",CATIA V5에서 'Specification Tree'를 실시간으로 숨기거나 다시 표시하는 데 사용되는 토글 단축키는 'F3'입니다.,"1-58503-314-6-2.pdf (P.18), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.141)",2,"Specification Tree 토글 단축키를 '상세 모델'이라는 잘못된 용어로 설명하며, 실제 단축키(Ctrl+Shift+T)와도 불일치하는 환각적 답변",5,"CATIA V5에서 'Specification Tree'를 토글하는 정확한 단축키는 'F3'이며, 설명이 명확하고 오류 없음.",3,0.535,0.6464,0.1114
Q27,CATIA V5에서 'View Mode' 도구 아이콘의 오른쪽 하단에 표시된 화살표를 클릭했을 때 나타나는 6가지 표준 뷰 옵션 중 'Back View' 기능을 활성화하는 정확한 툴바 아이콘 명칭은 무엇인가요?,Back View,Select this tool and CATIA V5 will rotate your part to a back view.,specific_ui,"CATIA V5에서 'View Mode' 도구 아이콘의 오른쪽 하단에 표시된 화살표를 클릭하면, 'Back View' 기능이 활성화됩니다. 이 기능은 원래의 시스템 위치를 반대로 보여주는 역할을 합니다.

이 기능을 활성화하려면 'Back View' 버튼을 클릭하거나, 'View Mode' 도구의 'Back View' 버튼을 클릭해야 합니다.",CATIA V5에서 'View Mode' 도구 아이콘의 오른쪽 하단에 표시된 화살표를 클릭했을 때 나타나는 6가지 표준 뷰 옵션 중 'Back View' 기능을 활성화하는 정확한 툴바 아이콘 명칭은 'Back'입니다.,"1-58503-314-6-2.pdf (P.35), 1주차 (Basic).pdf (P.15)",1,평가 예외 발생,5,CATIA V5의 'View Mode' 도구에서 'Back View' 기능을 활성화하는 정확한 아이콘 명칭인 'Back'을 오류 없이 명시함.,4,0.5891,0.6232,0.0341
Q28,CATIA V5에서 새 파트 생성 시 축 시스템(Axis System)을 즉시 생성하도록 설정하는 체크박스 옵션은 'New Part' 대화상자의 어떤 섹션에 위치하나요?,new part section,2.9.5 Under the new part section select the box to 'Create an Axis System when creating a new part',specific_ui,CATIA V5에서 새 파트 생성 시 축 시스템(Axis System)을 즉시 생성하도록 설정하는 체크박스는 'Create Axis System' 대화 상자에 위치합니다. 이 섹션에서는 축 시스템의 생성을 선택할 수 있습니다.,CATIA V5에서 새 파트 생성 시 축 시스템(Axis System)을 즉시 생성하도록 설정하는 체크박스 옵션은 'New Part' 대화 상자의 'Axis System' 섹션에 위치합니다.,"1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.13)",2,체크박스 위치를 'New Part' 대화상자가 아닌 'Create Axis System' 대화상자로 잘못 설명하여 오답에 가까움.,4,"핵심 기능명(Axis System)은 정확하나, 실제 'New Part' 대화상자에서 해당 체크박스는 'Geometrical Elements' 섹션에 위치하므로 섹션 위치 설명이 부정확함.",2,0.5941,0.622,0.0278
Q29,CATIA V5에서 나침반(Compass)의 위치와 방향을 초기화하는 정확한 메뉴 경로는 무엇인가요?,View > Reset compass,To restore the location and orientation of the compass select View > Reset compass.,specific_ui,"CATIA V5에서는 나침반(Compass)의 위치와 방향을 초기화하는 메뉴를 ""Set Compass Position and Direction""라고 합니다.

이 메뉴는 다음과 같은 기능을 포함합니다:

1. 나침반의 위치 설정: 이 부분에서는 나침반의 현재 위치를 선택하여 설정할 수 있습니다.
2. 나침반의 방향 설정: 이 부분에서는 나침반의 방향을 선택하여 설정할 수 있습니다.
3. 나침반의 위치 및 방향 변경: 이 부분에서는 각각의 위치 및 방향을 변경할 수 있습니다.

이 메뉴를 사용하면 CATIA V5에서 나침반의 위치와 방향을 최적화할 수 있습니다.","CATIA V5에서 나침반(Compass)의 위치와 방향을 초기화하는 정확한 메뉴 경로는 다음과 같습니다:

1. **View > Reset Compass** (좌측 상단의 ""Reset"" 버튼)
   - 이 메뉴를 선택하면 나침반의 위치와 방향을 초기화합니다.

2. **Select Tool and Toolbar**
   - 이 메뉴에서는 나침반의 위치와 방향을 선택할 수 있습니다.
   - 기본적으로는 ""Select Arrow""라는 선택기능으로 사용 가능하며, 좌우 클릭을 통해 단점과 왼쪽 클릭을 통해 복잡한 선택을 할 수 있습니다.

위 두 가지 메뉴를 선택하면 나침반의 위치와 방향을 초기화하고, 다시 원래 상태로 돌아갈 수 있습니다.",1-58503-314-6-2.pdf (P.24),2,"실제 CATIA V5 메뉴 경로인 'View > Compass > Reset Compass'가 누락되고, 존재하지 않는 메뉴명('Set Compass Position and Direction')을 제시하여 오답에 가까움.",3,"핵심 기능명 'Reset Compass'는 맞으나, 실제 메뉴 경로(View > Compass > Reset Compass)와 초기화 절차가 부정확하며, 'Select Tool and Toolbar'는 관련 없는 설명으로 모호함.",1,0.5468,0.6049,0.0581
Q30,CATIA V5의 'Reference Elements (Extended)' 툴바에서 3D 공간에 Point를 생성하는 기능의 정확한 아이콘 명칭은 무엇인가?,Point(     ),Reference Elements (Extended) 툴바에서 16번 항목에 'Point(     )'는 3D 공간에서 좌표 지정 또는 형상 위에 Point를 정의하는 기능으로 설명됨,specific_ui,"CATIA V5의 'Reference Elements (Extended)' 툴바에서 3D 공간에 Point를 생성하는 기능을 제공하는 가장 정확한 아이콘 명칭은 ""Point""입니다.

이 아이콘은 CATIA V5의 기본적인 3D 모델링 기능 중 하나로, Point는 3D 공간에서 원형이나 직선을 나타내는 단위입니다. 이 아이콘은 사용자가 3D 모델을 쉽게 관리하고 수정할 수 있도록 설계되었습니다. 

또한, 이 아이콘은 CATIA V5의 다양한 도구와 기능을 통합하여 사용자에게 더 많은 도움을 줄 수 있습니다.","CATIA V5의 'Reference Elements (Extended)' 툴바에서 3D 공간에 Point를 생성하는 기능의 정확한 아이콘 명칭은 ""Point""입니다. 이 아이콘은 Point를 생성하고, 그 위치와 크기를 지정할 수 있는 버튼으로 표시됩니다.","11주차(Generative_Shape_Design).pdf (P.1), 3주차(Sketcher).pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.1)",3,"핵심 기능명 'Point'는 맞으나, 아이콘의 정확한 명칭(예: 'Point.1 Part')이 누락되고 설명이 모호함.",4,"핵심 기능명 'Point'는 정확하나, 아이콘 명칭에 대한 추가 설명(예: 'Point.1' 또는 하위 옵션)이 부족해 4점 부여",1,0.5817,0.6335,0.0518
Q31,"CATIA V5에서 Shaft로 생성한 형상의 표면에 지름 20의 홈을 만들 때, Sketch 작업 후 Groove 생성 시 'Multi-Pad limits' 옵션에서 반드시 활성화해야 하는 두 가지 세부 탭은 무엇인가요?","Limit 1: 'Up to Surface', Limit 2: 'Offset from Surface'",Shaft로 만든 형상 표면에 Groove를 적용할 때 'Multi-Pad limits' 옵션에서 Up to Surface와 Offset from Surface를 활성화해 홈의 깊이/위치를 제어해야 함 (매뉴얼 8페이지 Groove 활용 절차 참조),specific_ui,"CATIA V5에서 `Shaft`으로 생성된 형상을 표면에 지정한 경우, `Groove` 생성 시 `Multi-Pad Limits` 옵션에서 반드시 활성화되어야 합니다.

이 두 가지 세부 탭은 다음과 같습니다:

1. **Multi-Pad Limits**: 이 옵션은 `Groove` 생성 시 사용되는 `Pad`의 최대 길이를 설정합니다. 이는 `Pad`의 크기를 조정하여 `Groove`의 높이와 너비를 조정할 수 있습니다.

2. **Pad Width and Height**: 이 옵션은 `Pad`의 너비와 높이를 설정합니다. 이는 `Pad`의 크기를 조정하여 `Groove`의 높이와 너비를 조정할 수 있습니다.

두 번째 세부 탭 `Multi-Pad Limits`는 `Pad`의 최대 길이를 설정하는 것이 중요하며, `Pad`의 크기를 조정하기 위해 사용됩니다.","CATIA V5에서 Shaft로 생성한 형상의 표면에 지름 20의 홈을 만들 때, Sketch 작업 후 Groove 생성 시 'Multi-Pad limits' 옵션에서 반드시 활성화해야 하는 두 가지 세부 탭은 다음과 같습니다:

1. Multi-Pad Limits (모두 폴드 제한)
2. Multi-Edge Limits (모두 경로 제한)

이 두 개의 세부 탭이 활성화되면, Groove 생성 시 지름 20의 홈을 모두 폴드와 경로에 대해 제한하도록 설정됩니다. 이는 Groove 생성 시의 최적화를 위해 사용되며, 각각 폴드와 경로에 대한 제한을 설정하면, Groove의 크기를 조절할 수 있습니다.","1주차 (Basic).pdf (P.12), 4주차(Part Design).pdf (P.17)",1,평가 예외 발생,2,"Multi-Pad limits 옵션에서 활성화해야 하는 세부 탭명이 실제와 다르며, '모두 폴드 제한' 및 '모두 경로 제한'이라는 비표준 용어를 사용하여 오답에 가까움.",1,0.5471,0.6175,0.0703
Q32,"CATIA V5에서 여러 문서 창을 열었을 때, 특정 창만 최소화하려면 두 번째 행 툴바에서 어떤 아이콘을 클릭해야 하며, 이 아이콘이 위치한 행의 주요 기능은 무엇인가요?","두 번째 행 툴바의 'Window Minimize' 아이콘(Figure 2.44에 표시)을 클릭하며, 이 행의 주요 기능은 CATIA V5 내 활성 창을 제어하는 것입니다.",The tools in the second row control the active window within CATIA V5. If you have several CATIA V5 documents open you can minimize one or each of the windows within the CATIA V5 program.,specific_ui,"CATIA V5에서 특정 창만 최소화하는 방법은 두 번째 행 툴바에서 ""Minimize"" (최소화) 버튼을 클릭합니다. 이 아이콘은 창이 최소화되는지 확인하는 데 사용됩니다.

또한, 이 아이콘은 창의 크기를 줄이는 데 도움이 됩니다. 이는 창의 크기와 관련된 모든 요소를 최소화하여 창의 공간을 더 넓게 만듭니다. 

이 아이콘은 창의 크기에 따라 달라집니다. 일반적으로, 이 아이콘은 창의 크기가 작아질 때 사용됩니다. 그러나 이 아이콘은 창의 크기를 크게 할 수 있습니다. 이는 창의 크기를 조정하거나, 창의 공간을 확장할 수 있게 해줍니다.","CATIA V5에서 여러 문서 창을 열었을 때, 특정 창만 최소화하려면 두 번째 행 툴바에서 ""Close"" 또는 ""Close All"" 아이콘을 클릭해야 합니다. 이 아이콘은 다음과 같이 위치하고 있습니다:

- 왼쪽 버튼: ""Close""
- 오른쪽 버튼: ""Close All""

이 아이콘을 클릭하면 해당 창이 최소화됩니다. 또한, 이 아이콘을 클릭하면 모든 창이 최소화됩니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14)",1,평가 예외 발생,2,"답변에서 'Close' 또는 'Close All' 아이콘은 창을 닫는 기능이며, 최소화 기능과 혼동하여 오답에 가까움. 두 번째 행 툴바의 주요 기능 설명도 누락됨.",1,0.7219,0.718,-0.0039
Q33,CATIA V5에서 솔리드 모델에 적용된 재료를 시각화 확인하기 위해 반드시 활성화해야 하는 'Applies Customized View Parameters' 대화상자의 세부 옵션은 무엇인가요?,Apply Material,to see the material applied to the solid you must select Apply Material in the Applies Customized View Parameters.,specific_ui,"CATIA V5에서 솔리드 모델에 적용된 재료를 시각화 확인하기 위해서는 'Applies Customized View Parameters' 대화 상자에 다음과 같은 세부 옵션이 필요합니다:

1. 'Customize View Parameters' 버튼을 클릭합니다.
2. 'View Parameters' 섹션을 선택합니다.
3. 'Customize View Parameters' 섹션의 'Apply to' 항목을 선택합니다.

이러한 세부 옵션을 통해, 사용자가 솔리드 모델에 적용된 재료의 색상, 크기, 위치 등을 변경하거나, 특정 재료를 선택하여 그에 대한 시각화를 설정할 수 있습니다. 이로 인해, 사용자는 솔리드 모델에 적용된 재료의 실제 상태를 볼 수 있게 됩니다.","CATIA V5에서 솔리드 모델에 적용된 재료를 시각화 확인하기 위해서는 'Applies Customized View Parameters' 대화 상자에 활성화해야 합니다. 이 대화 상자는 다음과 같은 세부 옵션이 있습니다:

1. **Modeling Mode**: 선택할 수 있는 모드 중 하나로, 이는 솔리드 모델을 사용하는 경우입니다.
   
2. **Refractivity**: 솔리드 모델의 반사도를 표시합니다.

3. **Material Properties**: 솔리드 모델에 적용된 재료의 특성을 표시합니다.

4. **Color Scheme**: 색상을 선택할 수 있습니다.

5. **Lighting**: 투명도를 선택할 수 있습니다.

6. **View**: 솔리드 모델의 시각화 방식을 선택할 수 있습니다 (예: 3D, 2D 등).

이러한 세부 옵션이 필요하면, 'Applies Customized View Parameters' 대화 상자가 활성화됩니다.","6주차(Part Design).pdf (P.1), 7주차(Part Design).pdf (P.1), EDU_CAT_EN_V5F_FB_V5R19.pdf (P.19)",1,평가 예외 발생,2,"핵심 옵션인 'Material Appearance'가 누락되고, 'Refractivity', 'Lighting' 등 관련 없는 옵션을 포함하여 오답에 가까움",1,0.5963,0.5214,-0.0749
Q34,CATIA V5에서 솔리드 쉐이딩과 함께 숨겨진 에지 라인을 동시에 표시하는 기능을 제공하는 툴바 아이콘의 정확한 명칭은 무엇인가요?,Shading With Edges And Hidden Edges,Shading With Edges And Hidden Edges: This tool shows the solid shaded and the edge line hidden.,specific_ui,"CATIA V5에서 솔리드 쉐이딩과 함께 숨겨진 에지 라인을 동시에 표시하는 기능을 제공하는 툴바 아이콘의 정확한 명칭은 ""숨겨진 에지 라인""입니다.

이 아이콘은 CATIA V5에서 솔리드 쉐이딩과 함께 숨겨진 에지 라인을 표시할 수 있는 기본적인 기능을 제공합니다. 이 아이콘은 일반적으로 CATIA V5의 기본 툴바에 포함되어 있으며, 사용자가 이 아이콘을 클릭하면 숨겨진 에지 라인이 나타나게 됩니다.","CATIA V5에서 솔리드 쉐이딩과 함께 숨겨진 에지 라인을 동시에 표시하는 기능을 제공하는 툴바 아이콘의 정확한 명칭은 ""Hidden Edge""입니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14)",1,평가 예외 발생,4,"정확한 기능명 'Hidden Edge'를 언급했으나, 툴바 아이콘의 정확한 위치(예: 'View' 툴바) 또는 추가 조작법(예: 단축키 'He' 입력 후 선택) 설명이 누락되어 부분적 정확성으로 평가",3,0.5528,0.6106,0.0578
Q35,"CATIA V5 툴바 5에 있는 'Wireframe' 옵션 (NHR)의 정확한 의미는 무엇이며, 이 모드에서 모든 에지가 항상 보이는 이유는 무엇인가?","NHR은 'No Hidden Line Removal'을 의미하며, 이 모드에서는 솔리드나 셰이딩 없이 모든 에지가 항상 표시되기 때문에 회면 전환 시 가려진 선까지 모두 볼 수 있다. 단, 이로 인해 부품의 앞/뒤면 구분이 어려울 수 있다.","The (NHR) means 'No Hidden Line Removal'. With no hidden line removed, all edges of the part will be visible at all times. This can be confusing at times; you could lose track of which is the front side and which is the back side of a part.",specific_ui,"""Wireframe"" 옵션은 CATIA V5의 기본적인 기능 중 하나로, 자동으로 생성되는 원소를 그룹화하여 그룹화된 원소들을 연결하는 방식을 나타냅니다. 이 모드에서는 모든 원소가 항상 연결되어 있어야 합니다.

이 모드의 주요 특징:

1. 모든 원소가 연결되어 있어야 함: 이 모드에서는 원소들이 서로 연결되어 있어야 하며, 이는 모든 원소가 연결되어 있어야 하는 것입니다.
2. 모든 원소가 연결되어 있어야 함: 이 모드에서는 모든 원소가 연결되어 있어야 하며, 이는 모든 원소가 연결되어 있어야 하는 것입니다.
3. 모든 원소가 연결되어 있어야 함: 이 모드에서는 모든 원소가 연결되어 있어야 하며, 이는 모든 원소가 연결되어 있어야 하는 것입니다.

이 모드의 장점:
- 모든 원소가 연결되어 있어야 함: 이 모드는 모든 원소가 연결되어 있어야 하므로, 모든 원소가 연결되어 있어야 하는 것이 중요합니다.
- 모든 원소가 연결되어 있어야 함: 이 모드는 모든 원소가 연결되어 있어야 하므로, 모든 원소가 연결되어 있어야 하는 것이 중요합니다.

이 모드의 단점:
- 모든 원소가 연결되어 있어야 함: 이 모드는 모든 원소가 연결되어 있어야 하므로, 모든 원소가 연결되어 있어야 하는 것이 중요하지만, 이것은 매우 복잡한 작업을 수행하기 때문에 시간과 비용이 많이 필요할 수 있습니다.
- 모든 원소가 연결되어 있어야 함: 이 모드는 모든 원소가 연결되어 있어야 하므로, 모든 원소가 연결되어 있어야 하는 것이 중요하지만, 이것은 매우 복잡한 작업을 수행하기 때문에 시간과 비용이 많이 필요할 수 있습니다.

따라서, 이 모드는 모든 원소가 연결되어 있어야 함이라는 점이 가장 중요한 요소입니다. 이는 모든 원소가 연결되어 있어야 하는 것이 중요하며, 이것은 모든 원소가 연결되어 있어야 하는 것이 중요합니다.","CATIA V5 툴바 5에 있는 'Wireframe' 옵션(NHR)의 정확한 의미는 다음과 같습니다:

- Wireframe: 이 모드에서는 모든 에지가 항상 보이는 방식으로 그림을 그리는데 사용됩니다.
- 이 모드에서는 모든 에지가 항상 보이는 이유는 그림의 색상을 최적화하는 데 사용되는 것입니다. 이는 모양과 크기를 최소화하고, 모든 에지를 보이도록 하는 것을 목표로 합니다.

이 모드에서는 그림의 색상을 최적화하려고 하며, 모든 에지가 항상 보이는 것이 가장 효과적인 방법입니다. 따라서 그림의 색상을 최소화하고, 모든 에지를 보이도록 하기 위해 'Wireframe' 옵션을 사용합니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.14)",1,평가 예외 발생,2,"Wireframe(NHR) 모드의 기본 개념은 언급했으나, '색상 최적화' 등 잘못된 설명을 포함하며 핵심 원리(은선 처리 비활성화)를 누락해 오답에 가까움.",1,0.6068,0.6654,0.0586
Q36,"CATIA V5에서 'Analysis' 툴바에 위치한 'Tap - Thread' 기능을 선택한 후, 스레드 분석을 수행하기 위한 필수 전제 조건은 무엇이며, 해당 기능의 정확한 명칭은 무엇입니까?","스레드 분석을 수행하기 위해서는 반드시 '현재 파트'에 스레드 또는 탭 특징이 존재해야 하며, 정확한 기능 명칭은 'Tap - Thread'입니다.",This tool provides the ability to analyze the current part for thread and tap information.,specific_ui,"""Tap - Thread"" 기능은 CATIA V5에서 스트링 분석을 수행하는 데 사용되는 필수적인 기능입니다. 이 기능은 스트링의 주요 특성과 관련된 정보를 제공합니다.

1. **필수 조건**: 
   - 스트링이 존재해야 합니다.
   - 스트링의 시작점과 종료점을 설정해야 합니다.

2. **정확한 명칭**:
   ""Tap - Thread""는 CATIA V5에서 스트링 분석을 수행하는 데 필요한 기본적인 기능 중 하나로, 스트링의 주요 특성을 제공합니다.","CATIA V5에서 'Analysis' 툴바에 위치한 'Tap - Thread' 기능을 선택하면, 스레드 분석을 수행하기 위해 필수적인 전제 조건은 다음과 같습니다:

1. 스레드가 존재해야 합니다.
2. 스레드가 생성된 곳에 작업이 진행 중인 경우가 필요합니다.

이 기능의 정확한 명칭은 ""Thread Analysis"" 또는 ""Thread Analysis""입니다. 이 기능은 CATIA V5에서 스레드를 분석하고, 스레드가 생성된 곳에 작업이 진행 중인 경우를 확인하는 데 사용됩니다.","1주차 (Basic).pdf (P.12), 1주차 (Basic).pdf (P.13)",2,"스레드(Thread) 분석을 '스트링' 분석으로 잘못 번역/혼동하여 핵심 기능명과 전제 조건이 완전히 틀렸으며, CATIA V5에서 'Tap - Thread'의 실제 용도와 무관한 설명입니다.",3,"핵심 기능명(Thread Analysis)은 맞으나, 필수 전제 조건 설명이 모호하고 CATIA V5의 정확한 요구사항(예: 파트/제품 구조, 스레드 유형 등)이 누락됨.",1,0.7122,0.7677,0.0555
Q37,"CATIA V5의 'Prompt Zone'에서 사용자가 작업 완료를 위해 필요한 정보/입력을 표시받을 때, 이 영역이 화면의 어떤 위치에 나타나는가?",화면 하단 왼쪽(bottom left of the screen),The Prompt Zone (bottom left of the screen) prompts the user for the information and/or input required to complete the process.,specific_ui,"CATIA V5의 'Prompt Zone'에서 사용자가 작업 완료를 위해 필요한 정보/입력을 표시할 때, 이 영역은 화면의 'Prompt Area' 또는 'Prompt Window'으로 나타납니다.

'Prompt Area' 또는 'Prompt Window'은 사용자에게 작업을 시작하거나 작업을 중지하는 데 필요한 정보를 제공합니다. 이 영역은 화면의 상단이나 하단에 위치하며, 사용자는 이 영역을 클릭하여 작업을 시작하거나 작업을 중지할 수 있습니다.

또한, 'Prompt Area' 또는 'Prompt Window'은 사용자의 입력을 받고, 작업을 수행하기 위한 명령어를 표시합니다. 이 영역은 사용자가 입력한 정보를 확인하고, 작업을 수행하도록 요청합니다.

따라서, 'Prompt Zone'에서 사용자가 작업 완료를 위해 필요한 정보/입력을 표시할 때, 이 영역은 'Prompt Area' 또는 'Prompt Window'으로 나타납니다.","CATIA V5의 'Prompt Zone'에서 사용자가 작업 완료를 위해 필요한 정보/입력을 표시받을 때, 이 영역은 화면의 하단에 나타납니다.","1-58503-314-6-2.pdf (P.37), 1주차 (Basic).pdf (P.13)",3,"CATIA V5의 'Prompt Zone' 위치(상단/하단) 및 기능 설명은 적절하나, 정확한 명칭('Prompt Zone' 자체)과 화면 내 구체적 위치(예: 그래픽 영역 하단)가 누락되어 모호함.",5,"CATIA V5의 'Prompt Zone'은 화면 하단에 위치하며, 작업 완료에 필요한 정보/입력을 표시하는 정확한 설명입니다.",2,0.545,0.6523,0.1072
