mode,type,question,answer,ground_truth,f1
Query Expansion ON,General QA,Sketcher의 Line(선) 도구는 어떻게 사용하나요?,"Sketcher의 Line(선) 도구를 사용하는 방법은 다음과 같습니다:

1. **선을 그리기 위한 시작 점 선택**:
   - 먼저, 원하는 위치에서 선을 그리려면 원하는 두 점을 선택합니다.
   - 이 두 점 사이의 거리를 설정할 수 있습니다. 이를 Eccentricity라고 합니다.

2. **선의 방향 결정**:
   - 다음으로, 원하는 방향으로 선을 그리려면 타원, 원, 포물선, 쌍곡선 등을 생성하려는 점과 Eccentricity를 선택해야 합니다.

3. **타원, 원, 포물선, 쌍곡선 생성**:
   - 선택한 점과 Eccentricity로 타원, 원, 포물선, 쌍곡선을 생성합니다.

4. **선의 타원, 원, 포물선, 쌍곡선 생성**:
   - 타원, 원, 포물선, 쌍곡선을 선택하고 그들 중 하나를 선택하여 선을 생성합니다.

5. **선의 탐색 및 수정**:
   - 선을 그리는 동안 탐색을 위해 타원, 원, 포물선, 쌍곡선을 사용할 수 있습니다.

6. **선의 정리 및 저장**:
   - 작업이 완료되면 선을 정리하고 필요한 경우 저장합니다.

이러한 과정을 통해 Sketcher Workbench에서 선을 쉽게 생성하고 조작할 수 있습니다.",Line(선)은 Tools 툴바를 사용하거나 직선의 첫 번째 점과 두 번째 점을 선택하는 도구입니다.,0.6281844973564148
Query Expansion ON,General QA,Sketcher의 Spline(스플라인) 도구는 무엇인가요?,"Sketcher의 Spline(스플라인) 도구는 여러 개의 점을 지나는 선형 또는 기하학적 곡선을 생성하는 도구입니다. 이 도구를 사용하면 원래 모양이나 형태를 정의하고, 다양한 형태의 선형 및 기하학적 곡선을 만들 수 있습니다.",Spline(스플라인)은 스플라인이 지나갈 점을 선택하는 도구입니다.,0.775932788848877
Query Expansion ON,Specific QA,Sketcher의 Axis(축) 도구는 무엇인가요?,Sketcher의 Axis(축) 도구는 Sketch에서 사용되는 기본적인 기준 선으로 작용합니다. 이 도구는 Sketch를 정의하고 그림을 그리는데 필요한 기본적인 평행 또는 회전하는 선을 생성할 수 있습니다. Axis 도구는 Sketch를 구성하는 데 중요한 역할을 합니다.,Axis(축)는 Tools 툴바를 사용하거나 축의 첫 번째 점과 두 번째 점을 선택하는 도구입니다.,0.7135249972343445
Query Expansion ON,Specific QA,Sketcher의 Point Using Coordinates(좌표를 사용한 점)는 어떻게 사용하나요?,"Sketcher의 Point Using Coordinates(좌표를 사용한 점)은 다음과 같이 사용할 수 있습니다:

1. **Tools 툴바에서 선택**: Sketch Workbench 화면 상단의 Tools 툴바에서 ""Point Using Coordinates""를 클릭합니다.
   
2. **점의 좌표 입력**: 창에 들어가는 좌표 값을 입력합니다. 예를 들어, (0, 0, 0) 또는 (10, 20, 30) 등으로 입력할 수 있습니다.

3. **점 생성**: 입력된 좌표로 새로운 점을 생성합니다.

이 방법을 사용하면 원하는 위치에 점을 생성하고, 이 점을 기반으로 다른 작업을 수행할 수 있습니다.",Point Using Coordinates(좌표를 사용한 점)는 Point Definition 다이얼로그 박스에 직교(Cartesian) 좌표 또는 극(Polar) 좌표를 입력하는 도구입니다.,0.6950432658195496
Query Expansion ON,Specific QA,Sketcher의 Equidistant Point(등거리점) 도구는 어떻게 사용하나요?,"Sketcher의 Equidistant Point(등거리점) 도구를 사용하는 방법은 다음과 같습니다:

1. **모든 모서리와 점을 선택**:
   - 먼저, Sketch Workbench 화면에서 모든 모서리를 선택합니다.
   - 이 과정은 Sketch Workbench 화면 상에 있는 모든 점을 선택할 수 있습니다.

2. **Equidistant Point 도구로 이동**:
   - Sketch Workbench 화면 상에서 Equidistant Point 도구를 클릭합니다.

3. **등거리점을 선택**:
   - 선택한 모서리와 점 사이에 등거리점을 선택합니다.
   - 이 과정에서 각 모서리와 점 사이에 여러 개의 등거리점을 생성할 수 있습니다.

4. **등거리점의 위치 확인**:
   - 선택한 모서리와 점 사이에 등거리점을 생성한 후, 그 위치를 확인합니다.

이렇게 하면 Sketch Workbench 화면 상에서 선택한 모서리와 점 사이에 등거리점을 생성할 수 있습니다. 이 기능은 Sketch 형상을 평평하게 만드는 데 유용하며, 특히 산업 디자인이나 부품 설계에서 자주 사용됩니다.",Equidistant Point(등거리점)는 직선 또는 곡선에 생성하려는 등거리점의 개수와 간격을 Equidistant Point Definition 다이얼로그 박스에 입력하는 도구입니다.,0.6558704376220703
Query Expansion ON,Specific QA,Sketcher의 Bi-tangent Line(쌍접점선)은 어떻게 생성하나요?,"Sketcher의 Bi-tangent Line(쌍접점선)을 생성하려면 다음 단계를 따르세요:

1. Sketcher 모드로 이동합니다.
2. 원래의 Sketch를 선택합니다.
3. Sketcher 메뉴에서 ""Line"" 항목을 클릭합니다.
4. ""Line Type"" 옵션을 선택합니다.
5. ""Point-Direction"" 탭을 선택합니다.
6. Point를 선택합니다.
7. Direction을 선택합니다.
8. yz 평면을 선택합니다.

이 과정을 거치면 원하는 쌍접점선이 생성됩니다.",Bi-tangent Line(쌍접점선)은 두 엘리먼트에 동시에 접하는 직선을 생성하기 위해서 두 엘리먼트를 차례대로 선택합니다.,0.6855568885803223
Query Expansion ON,General QA,Sketcher의 Grid(격자무늬) 기능은 무엇인가요?,"Sketcher의 Grid(격자무늬) 기능은 CAD 시뮬레이션에서 사용되는 기본적인 도구로, 그림판 모드를 통해 사용할 수 있습니다. 이 기능은 그리드를 배경으로 적용하고, 마우스 포인터가 그림판 모드에서 특정 위치에 가까워질 때 그림판 모드 내의 점들을 따라 움직일 수 있게 합니다.

그리고 이러한 점들은 각각의 그리드의 정점과 연결됩니다. 이를 통해 원하는 위치에 도달하기 위해 필요한 거리를 쉽게 계산할 수 있습니다. 또한, 이 기능은 다양한 도형을 그리는 데 있어 매우 유용하며, 특히 직선이나 대칭형 등이 필요하다면 도움이 됩니다.",Grid(격자무늬)는 Sketch Workbench 화면상의 격자무늬를 on/off로 설정하는 기능입니다.,0.7146856188774109
Query Expansion ON,Specific QA,Sketcher의 Snap to point(점에 맞추기) 기능은 무엇인가요?,"Sketcher의 Snap to point(점에 맞추기) 기능은 CATIA V5에서 사용자가 원하는 위치에 마우스 포인터를 맞추도록 하는 기능입니다. 이 기능은 주로 그리드(Grid)와 함께 사용되며, 그림판이나 빈도계 같은 형태의 그리드를 이용해 원하는 위치에 마우스 포인터를 맞추는 것을 가능하게 합니다. 이를 통해 정확한 점 착정(pointing)을 할 수 있으며, 이는 모양의 정확한 조절 및 그리드에 따라 자동으로 생성되는 제약조건(constraints)을 쉽게 만들 수 있게 해줍니다.",Snap to point(점에 맞추기)는 Sketcher 작업 시 격자의 교차점에 커서 포인트를 일치시켜주는 기능입니다.,0.7311651706695557
Query Expansion ON,Specific QA,Sketcher의 Geometrical Constraint(기하학적 구속조건)란 무엇인가요?,"Geometrical Constraint는 CAD 시스템에서 사용되는 기하학적 구속 조건으로, 두 개 이상의 선 또는 면 사이의 관계를 정의하는 데 사용됩니다. 이들은 각각의 선이나 면 간의 위치, 크기, 방향 등을 결정합니다. 예를 들어, 두 선이 직교하거나 같은 평행한 상태일 때, 그들의 거리나 각도를 지정할 수 있습니다. 이러한 구속 조건은 CAD 모델의 정확한 형태와 크기를 결정하고, 이를 통해 디자인의 정확성을 향상시키는데 중요한 역할을 합니다.",Geometrical Constraint(기하학적 구속조건)는 Profile 작업 시 구속조건을 자동으로 생성하는 기능입니다.,0.7038233280181885
Query Expansion ON,Specific QA,Sketcher 편집 도구 중 Chamfers(모따기)는 어떤 기능인가요?,"Chamfers(챔퍼)는 두 직선 사이에 닿는 원형 코너를 생성하거나, 즉 두 곡선의 접점에서 원형으로 변하는 부분을 만드는 기능을 제공합니다. 이 기능은 CAD 시스템에서 주로 부품의 외부 표면이나 내부 구조를 표현하는데 사용됩니다.",Chamfers(모따기)는 트리밍 작업을 사용하여 두 직선 사이에 모따기를 생성하는 기능입니다.,0.7660686373710632
Query Expansion ON,General QA,Sketcher 편집 도구 중 Trim(자르기)은 어떤 기능인가요?,"Trim(자르기)은 CATIA V5에서 사용되는 Sketcher 편집 도구로, 두 직선 사이에 모따기를 생성하거나 특정 선분을 다른 선분으로 자릅니다. 이 기능은 CAD 시각화 및 설계 과정에서 매우 유용하며, 다양한 형태의 선분을 조합하거나 분할하는데 활용됩니다.",Trim(자르기)은 두 직선을 자르는(하나의 엘리먼트 또는 모든 엘리먼트에 대해) 기능입니다.,0.7086523771286011
Query Expansion ON,Specific QA,Sketcher 편집 도구 중 Break(끊기)는 어떤 기능인가요?,Sketcher 편집 도구에서 Break(끊기)은 두 직선을 자른다는 기능입니다. 이 기능은 한 개의 선이나 모든 선에 대해 수행될 수 있습니다.,"Break(끊기)는 직선 위의 한 점을 사용하여 직선을 분할하는 기능이며, 분할에 사용된 점은 직선에 포함되지 않습니다.",0.7819881439208984
Query Expansion ON,Specific QA,Sketcher 편집 도구 중 Quick Trim(즉시자르기)은 어떤 기능인가요?,"Quick Trim는 Sketcher 편집 도구에서 사용되는 기능으로, 두 직선 사이의 모따기를 생성하는 데 도움을 줍니다. 이 기능은 CAD 시스템에서 주로 사용되며, 특정 부품이나 구조를 정확하게 설계하고 조정하는데 유용합니다. Quick Trim을 통해 원하는 위치에 모따기를 자동으로 생성하거나, 필요에 따라 직접 수정할 수 있습니다.",Quick Trim(즉시자르기)은 브레이킹과 트리밍 작업을 사용하여 다른 Sketcher 엘리먼트에 의해서 교차되는 엘리먼트를 제거하는 기능입니다.,0.702420711517334
Query Expansion ON,General QA,Sketcher 편집 도구 중 Symmetry(대칭)는 어떤 기능인가요?,"Symmetry(대칭)은 Sketcher 편집 도구에서 사용되는 기능으로, 특정 선 또는 면의 대칭성을 나타내거나 조정하는 데 사용됩니다. 이 기능은 CAD 시스템에서 주로 모양이나 형태를 반전하거나 복사하여 대칭적인 구조를 생성하는데 유용합니다. 대칭축(V)을 선택하면 해당 선 또는 면이 그 외부와 일치하도록 설정할 수 있습니다. 이 기능은 CAD 프로그램에서 다양한 디자인 작업을 효율적으로 수행하는데 중요한 역할을 합니다.",Symmetry(대칭)는 직선이나 Construction Line 또는 축을 사용하여 기존의 Sketcher 엘리먼트를 대칭적으로 반복 생성하는 기능입니다.,0.742448627948761
Query Expansion ON,Specific QA,Sketcher 편집 도구 중 Corners(코너)는 어떤 기능인가요?,"Sketcher 편집 도구의 Corners(코너)는 CAD 시스템에서 특정 모양이나 형태를 그리기 위한 도구로 사용됩니다. 이 도구는 원하는 방향으로 두 개 이상의 선을 연결하거나, 그림자나 빛을 생성하기 위해 필요한 구조를 만드는데 유용합니다. 이를 통해 다양한 형태와 모양을 표현할 수 있습니다.",Corners(코너)는 트리밍 작업을 사용하여 두 직선 사이에 두 곡선에 접하는 원호(둥근 코너)를 생성하는 기능입니다.,0.7386529445648193
Query Expansion ON,Specific QA,Sketcher 편집 도구 중 Close arc(닫기)는 어떤 기능인가요?,"Close arc(닫기)는 Sketcher 편집 도구에서 사용되는 기능으로, 두 개 이상의 접선(tangent)을 가진 원을 생성하는 데 사용됩니다. 이 기능은 다음과 같은 주요 기능을 수행합니다:

1. 원을 생성: 두 개의 접선을 이용해 원을 생성합니다.
2. 접선 조건 유지: 원을 생성할 때 각각의 접선을 유지하도록 합니다.
3. 정확한 원의 크기를 결정: 접선의 위치와 방향을 고려하여 원의 크기를 정확하게 결정합니다.

따라서, Close arc(닫기)는 원을 정확하고 정교하게 생성하는데 필요한 기능이며, 이를 통해 원을 원점에서 원의 중심까지의 거리를 결정할 수 있습니다.",Close arc(닫기)는 제한(Relimiting) 작업을 사용하여 원과 타원과 스플라인을 닫힌 곡선으로 정의하는 기능입니다.,0.6889680624008179
Query Expansion ON,General QA,Sketcher 편집 도구 중 Translate(이동)는 어떤 기능인가요?,"Translate(이동)은 CATIA V5의 Sketcher Workbench에서 사용되는 도구로, 지정된 위치에 대해 원하는 방향으로 원하는 거리를 이동시키는 기능을 제공합니다. 이 도구는 원래 위치와 다른 위치로 변환할 수 있는 기능을 제공하며, 이를 통해 원하는 위치에 원형 모양의 캡션이나 라벨 등을 쉽게 생성하거나 변경할 수 있습니다.","Translate(이동)는 Duplicate 모드를 정의한 후 복사 대상 엘리먼트를 선택하여 2D 엘리먼트를 평행이동하는 기능이며, 복수 선택은 불가합니다.",0.7270939946174622
Query Expansion ON,General QA,Sketcher 편집 도구 중 Rotate(회전)는 어떤 기능인가요?,"Sketcher 편집 도구 중 Rotate(회전)은 CAD 시스템에서 특정 모양의 폐곡선이나 평행 또는 회전하는 평면을 생성하거나 변경하는데 사용되는 기능입니다. 이 기능은 주어진 평면 내에서 폭발곡선이나 평행 폴리곤을 회전시키거나, 평행 폴리곤을 회전시키는 등의 작업을 수행합니다. 이를 통해 다양한 형태를 만들 수 있습니다.",Rotate(회전)는 Duplicate 모드를 정의한 후 복사될 엘리먼트를 선택하여 엘리먼트를 회전시키는 기능입니다.,0.7419641017913818
Query Expansion ON,General QA,Sketcher 편집 도구 중 Offset(오프셋)은 어떤 기능인가요?,"Offset는 Sketcher 편집 도구에서 사용되는 기능으로, 주어진 선 또는 면의 끝부분부터 시작하여 그 안쪽으로 한정된 거리를 벗어나지 않도록 다른 선이나 면을 생성합니다. 이 기능은 원래 선이나 면을 따라 이동하거나 회전하면서 새로운 선 또는 면을 만드는데 유용하며, 이를 통해 다양한 모양을 만들어낼 수 있습니다. Offset은 일반적으로 변형된 형태나 복잡한 모양을 생성하는데 사용됩니다.","Offset(오프셋)은 직선, 원호 또는 원과 같은 엘리먼트를 복사하는 기능입니다.",0.6978225111961365
Query Expansion ON,Trick/Unanswerable QA,CATIA V5에서 3D 퀀텀 머시닝(Quantum Machining) AI 가속 모드는 어떻게 실행하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion ON,Trick/Unanswerable QA,CATIA V5에서 자율주행 차체 3D 홀로그램 자동 설계 알고리즘 메뉴 위치는?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion ON,Trick/Unanswerable QA,CATIA V5에서 음성 명령으로 3D 형상을 자동 생성하는 Voice Modeling 기능은 어떻게 사용하나요?,"CATIA V5의 Voice Modeling 기능을 사용하기 위해서는 다음과 같은 단계를 따르면 됩니다:

1. **설치 및 설정**: 먼저, CATIA V5를 설치하고 필요한 추가 패키지를 설치합니다.

2. **음성 입력**: CATIA V5의 ""Voice"" 메뉴에서 ""Start Voice Mode""를 선택하면 음성을 시작할 수 있습니다.

3. **명령 입력**: 이제 CATIA V5는 음성으로 명령을 받습니다. 이때 명령어를 입력하면 해당 명령이 실행됩니다.

4. **결과 확인**: 명령이 수행되면 결과를 확인할 수 있습니다.

5. **종료**: 명령을 완료하거나 필요하다면 ""Stop Voice Mode""를 선택하여 음성을 종료할 수 있습니다.

6. **보안**: 음성 명령을 사용할 때는 보안 문제도 고려해야 합니다. 따라서 명령어를 적절히 감추거나 숨기는 것이 좋습니다.

이러한 과정을 통해 CATIA V5의 Voice Modeling 기능을 활용하여 3D 형상을 자동 생성할 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.6143255233764648
Query Expansion ON,Trick/Unanswerable QA,CATIA V5에서 블록체인 기반 부품 이력 관리 기능은 어떻게 설정하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion ON,Trick/Unanswerable QA,CATIA V5의 뇌파 인식 스케치 입력 기능은 어떻게 활성화하나요?,"CATIA V5에서 뇌파 인식 스케치 입력 기능을 활성화하는 방법은 다음과 같습니다:

1. **CATIA V5 환경 언어 설정**:
   - 도구 -> 사용자 정의 -> 옵션 -> 사용자 인터페이스 언어 -> 영어 -> 재시작

2. **브레인파인더 모드 활성화**:
   - 브레인파인더 모드를 활성화합니다.
     - 도구 -> 브레인파인더 모드 -> 활성화

3. **스케치 입력**:
   - 브레인파인더 모드가 활성화되면, 스케치를 입력할 수 있습니다.
   - 스케치를 그리거나 선택한 요소를 클릭하면 그 요소가 스케치에 추가됩니다.

4. **스케치 저장 및 불러오기**:
   - 스케치를 저장하고 필요하다면 다시 불러올 수 있습니다.

이 과정을 통해 CATIA V5에서 뇌파 인식 스케치 입력 기능을 쉽게 활성화할 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.5956166982650757
Query Expansion ON,Trick/Unanswerable QA,CATIA V5에서 AI가 자동으로 최적 재질을 추천해주는 Smart Material Advisor는 어디에 있나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion ON,Trick/Unanswerable QA,CATIA V5에서 메타버스 협업 모드로 여러 사용자가 동시에 파트를 수정하는 기능은 무엇인가요?,"CATIA V5에서는 메타버스 협업 모드(MetaModel Collaboration Mode)는 여러 사용자가 동시에 파트를 수정할 수 있는 기능입니다. 이 모드는 다양한 사용자들이 공유된 파트를 공동으로 작업할 수 있도록 지원하며, 각 사용자의 변경 사항이 자동으로 반영됩니다. 이를 통해 팀워크와 효율성을 높일 수 있습니다. 그러나 이러한 기능은 특정 환경이나 권한 관리 설정에 따라 사용 가능성이 제한될 수 있으며, 사용 전에는 반드시 해당 규정과 조건을 확인해야 합니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.6665884256362915
Query Expansion ON,Trick/Unanswerable QA,CATIA V5의 자동 특허 출원서 생성 기능은 어떻게 사용하나요?,"CATIA V5의 자동 특허 출원서 생성 기능을 사용하는 방법은 다음과 같습니다:

1. **특허 출원서 생성 모드 선택**: 
   - CATIA V5의 특허 출원서 생성 모드를 활성화합니다.
   - 이 기능은 기본 모드인 ""출원서 생성"" 또는 ""특허 출원서 생성""과 같은 이름으로 표시됩니다.

2. **특허 출원서 생성 설정**:
   - 필요한 출원서 항목들을 선택하고 입력합니다.
   - 예를 들어, 제안된 기술, 발명품의 설명, 특허의 범위 등을 입력해야 합니다.

3. **특허 출원서 생성 실행**:
   - 모든 항목을 입력 후, 특허 출원서 생성 버튼을 클릭합니다.
   - 이 과정에서 CATIA V5는 자동으로 특허 출원서를 생성합니다.

4. **특허 출원서 확인 및 저장**:
   - 생성된 특허 출원서를 확인하고 필요하다면 수정하거나 저장합니다.
   - 생성된 파일은 일반적으로 .pat 형식으로 저장됩니다.

5. **특허 출원서 공유 및 배포**:
   - 생성된 특허 출원서를 다른 사람에게 공유하거나 배포할 수 있습니다.

이러한 단계를 통해 CATIA V5의 자동 특허 출원서 생성 기능을 사용하여 특허 출원서를 쉽게 작성할 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.5881301164627075
Query Expansion OFF,General QA,CATIA V5에서 Pad 기능의 주요 역할과 스케치 조건은 무엇인가요?,"CATIA V5에서 Pad 기능의 주요 역할과 스케치 조건은 다음과 같습니다:

1. **Pad 기능의 주요 역할:**
   - **부품 제작:** Pad 기능은 부품의 패널이나 라미아를 생성하는 데 사용됩니다.
   - **접합 및 결합:** Pad는 부품의 접합 또는 결합을 위한 공간을 제공합니다.
   - **특성 추가:** Pad는 부품의 특성을 추가하거나 변경하는데 사용될 수 있습니다.
   - **조립 지원:** Pad 기능은 부품의 조립을 돕는데 유용하며, 부품의 위치나 크기를 정확하게 설정할 수 있습니다.

2. **스케치 조건:**
   - **스케치 범위:** Pad는 특정 스케치 범위 내에서 작동합니다.
   - **스케치 범위 설정:** 스케치 범위를 정의하고, 해당 범위 내에서 Pad를 생성할 수 있습니다.
   - **스케치 범위 선택:** 스케치 범위를 선택할 때, Pad의 위치와 크기를 결정할 수 있습니다.
   - **스케치 범위 변경:** 스케치 범위를 변경하면, 해당 범위 내의 Pad가 동일하게 변환됩니다.

이러한 주요 역할과 조건을 통해 CATIA V5에서 Pad 기능은 부품의 설계와 제작 과정에서 중요한 역할을 합니다.","Pad 기능은 2D 스케치 프로파일을 돌출시켜 3D 솔리드 바디를 생성하는 기본 기능으로, 스케치는 닫힌 루프(Closed Loop) 형태이어야 합니다.",0.6358701586723328
Query Expansion OFF,General QA,"Pad, Pocket 기능 중 Pocket의 역할은 무엇인가요?",Pocket 기능은 3차원 형상에서 2차원 단면형상을 만드는 역할을 합니다. 이 기능은 3차원 형상 내에서 특정 위치에 있는 2차원 단면을 생성하는 데 사용됩니다. 이를 통해 복잡한 3차원 모양을 쉽게 설계하고 표현할 수 있습니다.,Pocket(포켓)은 3차원 형상에서 2차원 형상의 공간을 만들어내는 기능입니다.,0.7812705039978027
Query Expansion OFF,General QA,Rib과 Slot 기능의 차이는 무엇인가요?,"Rib과 Slot 기능의 주요 차이점은 다음과 같습니다:

1. **Shape**:
   - **Rib**: 원형 또는 직사각형 형태로 빗대어 만든 패널입니다.
   - **Slot**: 원형 또는 직사각형 형태의 구멍을 만들고자 하는 위치에 만들어진 패널입니다.

2. **Purpose**:
   - **Rib**: 일반적으로 패널의 내부를 완전히 채우거나 강화하는 데 사용됩니다.
   - **Slot**: 특정 위치에서 충분한 공간을 제공하거나 필요한 구조 요소를 위한 구멍을 만들기 위해 사용됩니다.

3. **Usage in Assembly**:
   - **Rib**: 여러 패널을 연결하거나 부품을 고정시키는 데 사용될 수 있습니다.
   - **Slot**: 다른 패널이나 부품과 연결되는 구멍을 만들기 위해 사용될 수 있습니다.

4. **Design Considerations**:
   - **Rib**: 이들은 패널의 내부를 완전히 채우거나 강화하기 위해 설계되며, 이는 패널의 전체적인 형상에 영향을 미칩니다.
   - **Slot**: 이들은 특정 위치에서 충분한 공간을 제공하거나 필요한 구조 요소를 위한 구멍을 만들기 위해 설계되며, 이는 패널의 전체적인 형상에 영향을 미치지 않지만, 특정 부품의 위치에 따라 중요하게 작용할 수 있습니다.

따라서, Rib과 Slot은 각각 다른 목적과 방식으로 사용되며, 이러한 차이점은 CAD 시스템에서 그들의 특성을 효과적으로 표현하고 관리하는데 중요한 역할을 합니다.","Rib은 Sketch가 경로를 따라가며 Solid를 생성하는 기능이고, Slot은 Sketch가 경로를 따라가며 Solid를 제거하는 기능입니다.",0.6188255548477173
Query Expansion OFF,General QA,Generative Shape Design Workbench는 어떤 기능을 하나요?,"Generative Shape Design Workbench는 자유형 곡면 (sculptured surface)을 생성하는 데 사용됩니다. 이 작업은 Profile과 Curve를 이용하여 이루어집니다. 또한, Surface 모델을 생성할 때마다 색상을 변경하면 작업을 할 때 구분하기 쉽습니다.",Generative Shape Design은 Profile과 Curve를 이용해 3차원 자유곡면(sculptured surface)을 생성하는 기능입니다.,0.8154263496398926
Query Expansion OFF,General QA,Transformation Feature의 Mirror와 Pattern 기능은 각각 무엇인가요?,"Transformation Feature의 Mirror 기능은 이미 완성된 형상의 위치를 변경하거나, 축(axis)이나 면(face)을 기준으로 똑같은 패턴이 반복될 때 사용됩니다. 이 기능은 원본 형상의 복사본을 생성하고, 이를 다른 위치로 이동하거나 회전할 수 있습니다.

Pattern 기능은 특정 형상을 원형 또는 사각형 상으로 배열하는 기능입니다. 이 기능은 여러 개의 같은 패턴이 일정한 비율로 반복되는 것을 가능하게 합니다. Transformation Feature의 Rotate 기능과 유사하지만, Pattern 기능에서는 원본 형상의 복사본을 생성하고 그 복사본을 다른 위치로 이동하거나 회전할 수 없습니다.","Mirror(복사)는 기존 형상을 축이나 면을 기준으로 똑같이 복사할 때 사용하고, Pattern(패턴)은 기존 형상을 복사하여 여러 개 만들어낼 때 사용합니다.",0.7231904864311218
Query Expansion OFF,Specific QA,Dress-Up Feature 중 Stiffener 기능의 사용 목적과 권장 구배 각도는 몇 도인가요?,"[Dress-Up Feature 중 Stiffener 기능의 사용 목적과 권장 구배 각도는 다음과 같습니다.]

- **사용 목적:** Stiffener 기능은 부품의 강성을 향상시키고, 부품 내부의 곡선이나 접합 부분을 강화하는 데 사용됩니다.
  
- **권장 구배 각도:** 일반적으로 90도 또는 45도로 구배합니다. 이 두각도 모두 부품의 강성 증대와 부품 내부의 곡선 강화를 위해 적절합니다.

따라서, Stiffener 기능의 권장 구배 각도는 주로 90도 또는 45도입니다.","Stiffener 기능은 캐싱 부품 내부 리브(Rib) 보강재를 효율적으로 생성할 때 사용하며, 몰딩 공정 부품의 경우 보통 4도의 구배 각도가 권장됩니다.",0.7004616856575012
Query Expansion OFF,Specific QA,Draft Angle 기능이란 무엇이며 어떨 때 사용하나요?,"Draft Angle는 CAD 시스템에서 특정 두 개의 평면 사이의 각도를 계산하고 그 결과를 이용해 원형 또는 별형 등을 만드는 기능입니다. 이 기능은 특히 원형이나 별형을 원하는 경우에 유용하며, 이를 통해 다양한 모양의 부품을 설계할 수 있습니다.

Draft Angle 기능을 사용하는 경우 다음과 같은 주요 사항들을 고려해야 합니다:

1. **두 평면의 위치**: 원형이나 별형을 만들기 위해선 두 평면이 서로 직교(직각)하게 있어야 합니다.
   
2. **평면의 크기**: 원형이나 별형의 크기를 결정합니다. 이는 두 평면 사이의 거리를 나타내며, 이 값은 Draft Angle 기능의 입력값으로 사용됩니다.

3. **각도**: 원형이나 별형의 각도를 정의합니다. 이 값은 Draft Angle 기능의 입력값으로 사용됩니다.

4. **모든 평면의 크기와 각도**: 모든 평면의 크기와 각도가 동일해야 합니다.

5. **모든 평면의 위치**: 모든 평면이 서로 직교해야 합니다.

6. **모든 평면의 방향**: 모든 평면이 서로 반대 방향으로 회전해야 합니다.

7. **모든 평면의 크기**: 모든 평면의 크기가 동일해야 합니다.

8. **모든 평면의 위치**: 모든 평면이 서로 직교해야 합니다.

9. **모든 평면의 방향**: 모든 평면이 서로 반대 방향으로 회전해야 합니다.

10. **모든 평면의 크기**: 모든 평면의 크기가 동일해야 합니다.

11. **모든 평면의 위치**: 모든 평면이 서로 직교해야 합니다.

12. **모든 평면의 방향**: 모든 평면이 서로 반대 방향으로 회전해야 합니다.

13. **모든 평면의 크기**: 모든 평면의 크기가 동일해야 합니다.

14. **모든 평면의 위치**: 모든 평면이 서로 직교해야 합니다.

15. **모든 평면의 방향**:",Draft Angle 기능은 금형(Molding) 공정에서 부품을 원활하게 빼내기 위해 측면에 꺾임각/경사각을 부여하는 Dress-Up 기능입니다.,0.6060885190963745
Query Expansion OFF,Specific QA,Shaft 기능은 무엇인가요?,"Shaft 기능은 3차원 형상을 2차원 형상으로 변환하는 기능입니다. 이 기능은 CAD 시스템에서 주로 사용되며, 다양한 모양의 원통형零件을 생성하거나, 이미지나 그래픽을 원통형으로 변환하는데 유용합니다. Shafts는 일반적으로 부품이나 장치의 중심 부분을 나타내는데 사용됩니다.",Shaft(쉐프트)는 중심축을 기준으로 2차원 단면을 회전시켜 3차원 형상을 만드는 기능입니다.,0.7463570237159729
Query Expansion OFF,Specific QA,Groove 기능은 무엇인가요?,"Groove 기능은 Shaft와 반대 방향에서 3차원 상에 원형으로 Pocket을 만드는 기능입니다. 이 기능은 부품의 내구성과 안정성을 향상시키는데 유용하며, 특히 고속 회전 중에 부품이 파손되지 않도록 설계하는 데 사용됩니다.",Groove(그루브)는 Shaft와 반대로 3차원상에 원형으로 Pocket을 만드는 기능입니다.,0.7905121445655823
